"Id","Prediction1"
"0","38"
"1","54"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","42"
"9","85"
"10","86"
"11","48"
"12","49"
"13","75"
"14","39"
"15","55"
"16","44"
"17","99"
"18","44"
"19","6"
"20","67"
"21","83"
"22","10"
"23","64"
"24","83"
"25","28"
"26","9"
"27","87"
"28","57"
"29","15"
"30","56"
"31","69"
"32","69"
"33","46"
"34","63"
"35","19"
"36","71"
"37","66"
"38","56"
"39","87"
"40","35"
"41","37"
"42","55"
"43","51"
"44","44"
"45","45"
"46","22"
"47","28"
"48","22"
"49","21"
"50","19"
"51","65"
"52","72"
"53","15"
"54","48"
"55","61"
"56","60"
"57","43"
"58","99"
"59","78"
"60","9"
"61","89"
"62","24"
"63","35"
"64","42"
"65","5"
"66","20"
"67","54"
"68","81"
"69","42"
"70","32"
"71","97"
"72","40"
"73","5"
"74","24"
"75","67"
"76","67"
"77","7"
"78","62"
"79","67"
"80","43"
"81","30"
"82","83"
"83","15"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","64"
"102","35"
"103","53"
"104","98"
"105","41"
"106","19"
"107","74"
"108","36"
"109","67"
"110","88"
"111","31"
"112","32"
"113","99"
"114","66"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","11"
"126","10"
"127","77"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","81"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","64"
"147","48"
"148","59"
"149","63"
"150","6"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","8"
"158","63"
"159","84"
"160","12"
"161","22"
"162","7"
"163","83"
"164","50"
"165","85"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","80"
"173","37"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","42"
"180","78"
"181","55"
"182","58"
"183","77"
"184","57"
"185","78"
"186","55"
"187","42"
"188","16"
"189","29"
"190","34"
"191","46"
"192","92"
"193","58"
"194","11"
"195","91"
"196","87"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","65"
"204","83"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","83"
"211","26"
"212","3"
"213","13"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","14"
"220","97"
"221","77"
"222","44"
"223","66"
"224","12"
"225","76"
"226","65"
"227","32"
"228","7"
"229","88"
"230","85"
"231","57"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","61"
"243","36"
"244","32"
"245","46"
"246","37"
"247","83"
"248","65"
"249","16"
"250","34"
"251","33"
"252","98"
"253","42"
"254","54"
"255","30"
"256","68"
"257","17"
"258","29"
"259","71"
"260","1"
"261","25"
"262","27"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","26"
"269","34"
"270","27"
"271","90"
"272","58"
"273","81"
"274","93"
"275","72"
"276","7"
"277","66"
"278","39"
"279","7"
"280","62"
"281","96"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","3"
"288","27"
"289","70"
"290","72"
"291","18"
"292","39"
"293","56"
"294","43"
"295","73"
"296","99"
"297","75"
"298","48"
"299","36"
"300","80"
"301","15"
"302","72"
"303","48"
"304","67"
"305","94"
"306","0"
"307","8"
"308","61"
"309","8"
"310","55"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","35"
"317","79"
"318","42"
"319","20"
"320","67"
"321","48"
"322","52"
"323","56"
"324","26"
"325","96"
"326","81"
"327","85"
"328","19"
"329","55"
"330","43"
"331","90"
"332","46"
"333","25"
"334","15"
"335","99"
"336","75"
"337","76"
"338","80"
"339","43"
"340","31"
"341","13"
"342","18"
"343","52"
"344","50"
"345","46"
"346","46"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","6"
"355","14"
"356","4"
"357","55"
"358","99"
"359","73"
"360","48"
"361","45"
"362","65"
"363","13"
"364","70"
"365","25"
"366","69"
