"Id","Prediction1"
"0","38"
"1","54"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","80"
"10","86"
"11","45"
"12","23"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","57"
"23","64"
"24","26"
"25","87"
"26","69"
"27","28"
"28","44"
"29","15"
"30","56"
"31","69"
"32","45"
"33","64"
"34","63"
"35","24"
"36","71"
"37","66"
"38","96"
"39","87"
"40","35"
"41","37"
"42","79"
"43","77"
"44","44"
"45","45"
"46","10"
"47","28"
"48","22"
"49","21"
"50","19"
"51","65"
"52","27"
"53","9"
"54","48"
"55","61"
"56","71"
"57","43"
"58","99"
"59","78"
"60","98"
"61","89"
"62","24"
"63","46"
"64","42"
"65","5"
"66","20"
"67","44"
"68","81"
"69","80"
"70","9"
"71","97"
"72","40"
"73","5"
"74","75"
"75","21"
"76","67"
"77","7"
"78","45"
"79","3"
"80","43"
"81","30"
"82","53"
"83","55"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","55"
"102","46"
"103","53"
"104","11"
"105","41"
"106","19"
"107","74"
"108","36"
"109","50"
"110","88"
"111","31"
"112","32"
"113","99"
"114","97"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","26"
"122","51"
"123","84"
"124","92"
"125","2"
"126","10"
"127","26"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","52"
"144","65"
"145","41"
"146","64"
"147","48"
"148","52"
"149","43"
"150","79"
"151","84"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","39"
"161","22"
"162","7"
"163","83"
"164","50"
"165","15"
"166","94"
"167","1"
"168","85"
"169","62"
"170","65"
"171","53"
"172","80"
"173","89"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","89"
"181","65"
"182","58"
"183","77"
"184","57"
"185","84"
"186","25"
"187","42"
"188","16"
"189","29"
"190","3"
"191","46"
"192","54"
"193","58"
"194","46"
"195","91"
"196","87"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","19"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","70"
"211","26"
"212","59"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","32"
"220","97"
"221","77"
"222","44"
"223","21"
"224","81"
"225","76"
"226","63"
"227","45"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","79"
"239","7"
"240","68"
"241","29"
"242","78"
"243","98"
"244","32"
"245","11"
"246","90"
"247","57"
"248","26"
"249","16"
"250","34"
"251","33"
"252","35"
"253","34"
"254","54"
"255","73"
"256","68"
"257","17"
"258","29"
"259","71"
"260","1"
"261","27"
"262","66"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","88"
"269","80"
"270","27"
"271","90"
"272","58"
"273","81"
"274","93"
"275","3"
"276","24"
"277","29"
"278","39"
"279","7"
"280","62"
"281","57"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","72"
"288","75"
"289","70"
"290","21"
"291","29"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","75"
"298","48"
"299","36"
"300","63"
"301","55"
"302","72"
"303","48"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","11"
"310","97"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","19"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","31"
"328","97"
"329","55"
"330","43"
"331","90"
"332","46"
"333","46"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","42"
"345","46"
"346","35"
"347","14"
"348","93"
"349","99"
"350","29"
"351","80"
"352","25"
"353","76"
"354","88"
"355","40"
"356","50"
"357","36"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","89"
"364","22"
"365","84"
"366","69"
