"Id","Prediction1"
"0","38"
"1","50"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","42"
"9","80"
"10","86"
"11","48"
"12","49"
"13","75"
"14","39"
"15","34"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","78"
"23","64"
"24","44"
"25","84"
"26","69"
"27","87"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","66"
"34","63"
"35","24"
"36","71"
"37","43"
"38","96"
"39","87"
"40","35"
"41","37"
"42","80"
"43","51"
"44","44"
"45","45"
"46","10"
"47","10"
"48","22"
"49","21"
"50","19"
"51","65"
"52","13"
"53","44"
"54","48"
"55","61"
"56","71"
"57","43"
"58","99"
"59","78"
"60","98"
"61","81"
"62","24"
"63","2"
"64","42"
"65","5"
"66","20"
"67","92"
"68","81"
"69","80"
"70","13"
"71","97"
"72","40"
"73","5"
"74","55"
"75","55"
"76","67"
"77","7"
"78","62"
"79","72"
"80","43"
"81","30"
"82","53"
"83","55"
"84","82"
"85","3"
"86","41"
"87","81"
"88","31"
"89","71"
"90","67"
"91","80"
"92","98"
"93","35"
"94","58"
"95","38"
"96","89"
"97","41"
"98","39"
"99","91"
"100","63"
"101","63"
"102","98"
"103","53"
"104","2"
"105","89"
"106","19"
"107","74"
"108","36"
"109","65"
"110","88"
"111","31"
"112","32"
"113","99"
"114","36"
"115","71"
"116","25"
"117","82"
"118","26"
"119","98"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","10"
"127","26"
"128","2"
"129","81"
"130","34"
"131","49"
"132","48"
"133","69"
"134","90"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","52"
"144","65"
"145","41"
"146","64"
"147","48"
"148","52"
"149","63"
"150","14"
"151","44"
"152","33"
"153","86"
"154","19"
"155","8"
"156","41"
"157","48"
"158","63"
"159","25"
"160","39"
"161","22"
"162","7"
"163","83"
"164","36"
"165","29"
"166","94"
"167","1"
"168","85"
"169","62"
"170","65"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","48"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","25"
"187","42"
"188","40"
"189","29"
"190","3"
"191","46"
"192","92"
"193","58"
"194","46"
"195","91"
"196","78"
"197","4"
"198","59"
"199","5"
"200","27"
"201","39"
"202","46"
"203","97"
"204","0"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","83"
"211","26"
"212","59"
"213","5"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","32"
"220","97"
"221","77"
"222","44"
"223","97"
"224","81"
"225","76"
"226","59"
"227","77"
"228","7"
"229","88"
"230","85"
"231","57"
"232","76"
"233","53"
"234","17"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","32"
"245","46"
"246","90"
"247","57"
"248","53"
"249","16"
"250","34"
"251","33"
"252","98"
"253","24"
"254","54"
"255","93"
"256","68"
"257","37"
"258","29"
"259","71"
"260","1"
"261","25"
"262","44"
"263","45"
"264","6"
"265","46"
"266","29"
"267","90"
"268","7"
"269","80"
"270","27"
"271","90"
"272","13"
"273","81"
"274","93"
"275","3"
"276","7"
"277","56"
"278","39"
"279","7"
"280","62"
"281","57"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","70"
"290","55"
"291","99"
"292","39"
"293","56"
"294","43"
"295","99"
"296","5"
"297","59"
"298","48"
"299","36"
"300","63"
"301","15"
"302","72"
"303","81"
"304","67"
"305","94"
"306","0"
"307","8"
"308","16"
"309","54"
"310","29"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","31"
"328","42"
"329","31"
"330","43"
"331","90"
"332","35"
"333","84"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","59"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","11"
"347","14"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","43"
"355","40"
"356","50"
"357","1"
"358","99"
"359","73"
"360","48"
"361","78"
"362","65"
"363","89"
"364","83"
"365","40"
"366","69"
"367","58"
"368","91"
"369","54"
"370","28"
"371","7"
"372","55"
"373","88"
"374","39"
"375","55"
"376","32"
"377","65"
"378","11"
"379","87"
"380","70"
"381","62"
"382","73"
"383","93"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","4"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","30"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","81"
"411","72"
"412","79"
"413","9"
"414","68"
"415","30"
"416","25"
"417","84"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","26"
"427","7"
"428","88"
"429","79"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","21"
"437","26"
"438","25"
"439","69"
"440","18"
"441","90"
"442","17"
"443","65"
"444","81"
"445","94"
"446","92"
"447","44"
"448","14"
"449","46"
"450","5"
"451","2"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","42"
"461","39"
"462","26"
"463","27"
"464","5"
"465","26"
"466","96"
"467","19"
"468","84"
"469","14"
"470","80"
"471","38"
"472","80"
"473","63"
"474","60"
"475","10"
"476","69"
"477","64"
"478","30"
"479","14"
"480","84"
"481","99"
"482","46"
"483","61"
"484","51"
"485","43"
"486","76"
"487","40"
"488","29"
"489","34"
"490","11"
"491","25"
"492","30"
"493","32"
"494","18"
"495","66"
"496","15"
"497","61"
"498","38"
"499","17"
"500","43"
"501","18"
"502","82"
"503","92"
"504","56"
"505","96"
"506","51"
"507","46"
"508","25"
"509","60"
"510","89"
"511","7"
"512","27"
"513","4"
"514","64"
"515","90"
"516","11"
"517","60"
"518","65"
"519","14"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","98"
"530","72"
"531","67"
"532","31"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","93"
"542","98"
"543","6"
"544","22"
"545","61"
"546","42"
"547","59"
"548","47"
"549","18"
"550","81"
"551","2"
"552","28"
"553","20"
"554","50"
"555","0"
"556","35"
"557","66"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","44"
"571","42"
"572","47"
"573","62"
"574","97"
"575","27"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","26"
"582","15"
"583","38"
"584","14"
"585","10"
"586","54"
"587","43"
"588","25"
"589","47"
"590","30"
"591","52"
"592","79"
"593","61"
"594","56"
"595","91"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","1"
"605","31"
"606","78"
"607","86"
"608","93"
"609","61"
"610","67"
"611","56"
"612","14"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","83"
"619","92"
"620","6"
"621","43"
"622","92"
"623","63"
"624","99"
"625","37"
"626","52"
"627","65"
"628","94"
"629","57"
"630","82"
"631","92"
"632","54"
"633","26"
"634","37"
"635","54"
"636","86"
"637","24"
"638","63"
"639","62"
"640","8"
"641","23"
"642","73"
"643","54"
"644","10"
"645","50"
"646","81"
"647","98"
"648","88"
"649","9"
"650","70"
"651","59"
"652","37"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","44"
"660","22"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","27"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","27"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","45"
"697","43"
"698","88"
"699","4"
"700","59"
"701","69"
"702","33"
"703","78"
"704","86"
"705","69"
"706","92"
"707","4"
"708","78"
"709","90"
"710","39"
"711","24"
"712","75"
"713","19"
"714","62"
"715","8"
"716","70"
"717","19"
"718","91"
"719","78"
"720","88"
"721","66"
"722","36"
"723","63"
"724","93"
"725","74"
"726","6"
"727","92"
"728","96"
"729","34"
"730","37"
"731","34"
"732","64"
"733","39"
"734","86"
"735","34"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","73"
"742","45"
"743","89"
"744","21"
"745","7"
"746","86"
"747","75"
"748","54"
"749","80"
"750","91"
"751","10"
"752","93"
"753","28"
"754","80"
"755","2"
"756","34"
"757","40"
"758","72"
"759","67"
"760","22"
"761","26"
"762","52"
"763","7"
"764","82"
"765","66"
"766","68"
"767","10"
"768","87"
"769","13"
"770","77"
"771","52"
"772","10"
"773","45"
"774","45"
"775","4"
"776","88"
"777","42"
"778","54"
"779","52"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","44"
"791","48"
"792","55"
"793","36"
"794","88"
"795","14"
"796","46"
"797","64"
"798","62"
"799","68"
"800","19"
"801","4"
"802","55"
"803","13"
"804","75"
"805","70"
"806","36"
"807","18"
"808","70"
"809","67"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","78"
"818","28"
"819","36"
"820","64"
"821","47"
"822","59"
"823","29"
"824","85"
"825","78"
"826","87"
"827","83"
"828","8"
"829","90"
"830","84"
"831","0"
"832","58"
"833","73"
"834","21"
"835","46"
"836","91"
"837","52"
"838","66"
"839","72"
"840","64"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","95"
"847","45"
"848","90"
"849","69"
"850","93"
"851","54"
"852","85"
"853","76"
"854","15"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","29"
"864","81"
"865","57"
"866","80"
"867","51"
"868","19"
"869","72"
"870","38"
"871","53"
"872","13"
"873","87"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","78"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","77"
"894","97"
"895","1"
"896","87"
"897","27"
"898","18"
"899","85"
"900","0"
"901","25"
"902","44"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","31"
"909","86"
"910","46"
"911","33"
"912","55"
"913","13"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","77"
"920","53"
"921","79"
"922","74"
"923","59"
"924","16"
"925","27"
"926","42"
"927","5"
"928","90"
"929","42"
"930","72"
"931","23"
"932","93"
"933","47"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","86"
"943","3"
"944","86"
"945","58"
"946","22"
"947","9"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","56"
"955","80"
"956","73"
"957","11"
"958","31"
"959","58"
"960","81"
"961","97"
"962","70"
"963","80"
"964","91"
"965","3"
"966","12"
"967","37"
"968","88"
"969","16"
"970","40"
"971","5"
"972","88"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","89"
"986","50"
"987","44"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","6"
"994","93"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","14"
"1008","19"
"1009","89"
"1010","19"
"1011","27"
"1012","54"
"1013","98"
"1014","58"
"1015","15"
"1016","37"
"1017","2"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","87"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","87"
"1031","52"
"1032","83"
"1033","90"
"1034","47"
"1035","95"
"1036","88"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","93"
"1044","49"
"1045","58"
"1046","88"
"1047","6"
"1048","93"
"1049","69"
"1050","90"
"1051","88"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","74"
"1058","27"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","40"
"1065","25"
"1066","44"
"1067","51"
"1068","65"
"1069","59"
"1070","12"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","92"
"1077","59"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","9"
"1084","18"
"1085","79"
"1086","58"
"1087","14"
"1088","86"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","27"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","14"
"1099","31"
"1100","10"
"1101","63"
"1102","27"
"1103","92"
"1104","90"
"1105","20"
"1106","27"
"1107","83"
"1108","88"
"1109","0"
"1110","76"
"1111","12"
"1112","71"
"1113","92"
"1114","45"
"1115","75"
"1116","47"
"1117","43"
"1118","6"
"1119","8"
"1120","78"
"1121","96"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","76"
"1127","49"
"1128","88"
"1129","39"
"1130","42"
"1131","57"
"1132","59"
"1133","44"
"1134","13"
"1135","71"
"1136","47"
"1137","56"
"1138","76"
"1139","32"
"1140","85"
"1141","95"
"1142","51"
"1143","77"
"1144","84"
"1145","41"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","8"
"1155","59"
"1156","56"
"1157","1"
"1158","40"
"1159","8"
"1160","87"
"1161","23"
"1162","23"
"1163","89"
"1164","15"
"1165","21"
"1166","17"
"1167","50"
"1168","82"
"1169","4"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","44"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","45"
"1181","13"
"1182","10"
"1183","40"
"1184","23"
"1185","29"
"1186","39"
"1187","51"
"1188","42"
"1189","90"
"1190","72"
"1191","67"
"1192","83"
"1193","33"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","65"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","64"
"1207","11"
"1208","94"
"1209","88"
"1210","51"
"1211","44"
"1212","44"
"1213","50"
"1214","68"
"1215","80"
"1216","44"
"1217","53"
"1218","67"
"1219","98"
"1220","18"
"1221","93"
"1222","10"
"1223","88"
"1224","4"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","4"
"1230","73"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","68"
"1242","74"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","84"
"1250","98"
"1251","90"
"1252","64"
"1253","25"
"1254","51"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","5"
"1263","63"
"1264","59"
"1265","78"
"1266","35"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","98"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","42"
"1283","24"
"1284","3"
"1285","30"
"1286","75"
"1287","17"
"1288","33"
"1289","4"
"1290","25"
"1291","72"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","47"
"1300","43"
"1301","29"
"1302","90"
"1303","23"
"1304","55"
"1305","51"
"1306","77"
"1307","15"
"1308","48"
"1309","78"
"1310","70"
"1311","16"
"1312","62"
"1313","80"
"1314","59"
"1315","77"
"1316","59"
"1317","94"
"1318","74"
"1319","59"
"1320","83"
"1321","55"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","75"
"1331","83"
"1332","14"
"1333","58"
"1334","28"
"1335","36"
"1336","71"
"1337","26"
"1338","74"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","91"
"1344","23"
"1345","9"
"1346","81"
"1347","97"
"1348","33"
"1349","46"
"1350","70"
"1351","64"
"1352","95"
"1353","53"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","27"
"1359","36"
"1360","84"
"1361","14"
"1362","52"
"1363","63"
"1364","48"
"1365","88"
"1366","35"
"1367","72"
"1368","68"
"1369","43"
"1370","35"
"1371","72"
"1372","4"
"1373","70"
"1374","39"
"1375","56"
"1376","62"
"1377","83"
"1378","47"
"1379","58"
"1380","13"
"1381","7"
"1382","66"
"1383","31"
"1384","12"
"1385","75"
"1386","1"
"1387","50"
"1388","72"
"1389","37"
"1390","55"
"1391","80"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","61"
"1397","45"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","42"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","10"
"1417","94"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","85"
"1424","14"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","31"
"1430","94"
"1431","70"
"1432","87"
"1433","95"
"1434","12"
"1435","81"
"1436","82"
"1437","24"
"1438","60"
"1439","8"
"1440","45"
"1441","83"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","15"
"1447","99"
"1448","58"
"1449","87"
"1450","17"
"1451","98"
"1452","9"
"1453","93"
"1454","25"
"1455","1"
"1456","13"
"1457","55"
"1458","89"
"1459","86"
"1460","53"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","21"
"1466","53"
"1467","21"
"1468","56"
"1469","66"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","9"
"1475","88"
"1476","41"
"1477","2"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","24"
"1485","34"
"1486","4"
"1487","30"
"1488","34"
"1489","14"
"1490","22"
"1491","44"
"1492","31"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","19"
"1501","52"
"1502","82"
"1503","0"
"1504","61"
"1505","5"
"1506","63"
"1507","19"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","1"
"1514","93"
"1515","63"
"1516","70"
"1517","59"
"1518","17"
"1519","84"
"1520","90"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","89"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","54"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","81"
"1547","65"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","3"
"1553","94"
"1554","28"
"1555","61"
"1556","90"
"1557","62"
"1558","72"
"1559","91"
"1560","12"
"1561","47"
"1562","8"
"1563","20"
"1564","24"
"1565","17"
"1566","55"
"1567","24"
"1568","29"
"1569","87"
"1570","27"
"1571","29"
"1572","86"
"1573","93"
"1574","55"
"1575","83"
"1576","17"
"1577","68"
"1578","86"
"1579","92"
"1580","33"
"1581","58"
"1582","52"
