"Id","Prediction1"
"0","38"
"1","54"
"2","33"
"3","85"
"4","31"
"5","50"
"6","16"
"7","31"
"8","14"
"9","97"
"10","87"
"11","48"
"12","49"
"13","75"
"14","39"
"15","27"
"16","27"
"17","99"
"18","18"
"19","6"
"20","65"
"21","53"
"22","10"
"23","64"
"24","34"
"25","63"
"26","69"
"27","16"
"28","44"
"29","15"
"30","56"
"31","69"
"32","45"
"33","35"
"34","63"
"35","24"
"36","71"
"37","66"
"38","56"
"39","87"
"40","35"
"41","37"
"42","77"
"43","51"
"44","44"
"45","74"
"46","33"
"47","25"
"48","22"
"49","21"
"50","75"
"51","78"
"52","27"
"53","9"
"54","48"
"55","61"
"56","71"
"57","43"
"58","24"
"59","66"
"60","98"
"61","89"
"62","24"
"63","41"
"64","42"
"65","87"
"66","20"
"67","44"
"68","81"
"69","80"
"70","13"
"71","97"
"72","40"
"73","5"
"74","75"
"75","30"
"76","73"
"77","24"
"78","62"
"79","30"
"80","43"
"81","30"
"82","53"
"83","15"
"84","82"
"85","15"
"86","41"
"87","81"
"88","59"
"89","71"
"90","1"
"91","55"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","91"
"100","63"
"101","31"
"102","80"
"103","53"
"104","11"
"105","41"
"106","65"
"107","44"
"108","36"
"109","65"
"110","88"
"111","31"
"112","32"
"113","44"
"114","63"
"115","71"
"116","25"
"117","82"
"118","26"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","26"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","33"
"144","65"
"145","41"
"146","65"
"147","48"
"148","52"
"149","43"
"150","14"
"151","95"
"152","33"
"153","86"
"154","65"
"155","8"
"156","85"
"157","48"
"158","63"
"159","25"
"160","39"
"161","22"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","53"
"172","21"
"173","58"
"174","53"
"175","61"
"176","59"
"177","25"
"178","55"
"179","88"
"180","48"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","5"
"187","42"
"188","87"
"189","29"
"190","34"
"191","21"
"192","62"
"193","58"
"194","11"
"195","91"
"196","64"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","46"
"203","65"
"204","0"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","83"
"211","26"
"212","59"
"213","13"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","32"
"220","19"
"221","77"
"222","44"
"223","66"
"224","12"
"225","76"
"226","59"
"227","45"
"228","7"
"229","88"
"230","85"
"231","57"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","32"
"245","46"
"246","90"
"247","57"
"248","44"
"249","16"
"250","34"
"251","33"
"252","11"
"253","75"
"254","54"
"255","93"
"256","68"
"257","37"
"258","29"
"259","71"
"260","1"
"261","25"
"262","44"
"263","45"
"264","43"
"265","98"
"266","84"
"267","90"
"268","72"
"269","80"
"270","27"
"271","90"
"272","13"
"273","81"
"274","93"
"275","3"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","59"
"282","83"
"283","88"
"284","94"
"285","70"
"286","97"
"287","42"
"288","41"
"289","70"
"290","35"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","59"
"298","48"
"299","36"
"300","63"
"301","55"
"302","72"
"303","6"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","8"
"310","66"
"311","37"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","85"
"328","66"
"329","21"
"330","43"
"331","55"
"332","98"
"333","65"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","33"
"341","13"
"342","18"
"343","52"
"344","36"
"345","15"
"346","28"
"347","14"
"348","26"
"349","99"
"350","29"
"351","80"
"352","25"
"353","76"
"354","88"
"355","40"
"356","50"
"357","2"
"358","99"
"359","55"
"360","48"
"361","45"
"362","65"
"363","89"
"364","83"
"365","84"
"366","69"
